Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
3621,0.001330027123913169,0.028546256944537163,0.05745577812194824,-29.083044052124023
3622,0.005303964950144291,0.040683992207050323,0.05239230394363403,-28.449613571166992
3623,0.0008651434327475727,0.02211732417345047,0.02992379665374756,-31.77523422241211
3624,0.0012000916758552194,0.024233123287558556,0.0720674991607666,-30.1851863861084
3625,0.0017423249082639813,0.032080505043268204,0.04176551103591919,-28.80572509765625
3626,0.0014865820994600654,0.02748856320977211,0.047702789306640625,-29.411367416381836
3627,0.0018980000168085098,0.03526671230792999,0.04383194446563721,-27.610736846923828
3628,0.0018477715784683824,0.02800394408404827,0.065005362033844,-29.56521224975586
3629,0.0008124566520564258,0.019625402987003326,0.040491580963134766,-32.14400100708008
3630,0.0009056933922693133,0.02021275833249092,0.04371720552444458,-31.51125144958496
3631,0.0027840961702167988,0.030081160366535187,0.10131865739822388,-28.758068084716797
3632,0.0014052785700187087,0.02256011962890625,0.04367333650588989,-30.59566879272461
3633,0.0007524497341364622,0.020998362451791763,0.11025458574295044,-32.08475875854492
3634,0.0011745999800041318,0.025906791910529137,0.08910638093948364,-29.807567596435547
3635,0.000956962292548269,0.021586714312434196,0.0762103796005249,-31.35491180419922
3636,0.0012264850083738565,0.025279343128204346,0.035451531410217285,-31.138046264648438
3637,0.0011051195906475186,0.02485504187643528,0.04607439041137695,-29.907079696655273
3638,0.0021100605372339487,0.028804322704672813,0.08323079347610474,-29.294342041015625
3639,0.0018557325238361955,0.0295895803719759,0.06334435939788818,-29.530065536499023
3640,0.0013237945968285203,0.025616751983761787,0.056860923767089844,-30.13262176513672
3641,0.0008154751849360764,0.021838314831256866,0.0665816068649292,-31.619579315185547
3642,0.0018101342720910907,0.028288109228014946,0.07816678285598755,-28.98695945739746
3643,0.0009794962825253606,0.022173771634697914,0.045840561389923096,-30.916183471679688
3644,0.0008990573114715517,0.022349568083882332,0.03707563877105713,-31.96487808227539
3645,0.0008295673178508878,0.02129432000219822,0.03295564651489258,-31.371150970458984
3646,0.000828328775241971,0.02211744524538517,0.047596096992492676,-31.39227294921875
3647,0.0005342730437405407,0.01706622913479805,0.0407872200012207,-33.57781982421875
3648,0.0007004341459833086,0.01931496150791645,0.05623161792755127,-32.312435150146484
3649,0.0008850143058225513,0.022394686937332153,0.04227590560913086,-31.183589935302734
3650,0.0006375637021847069,0.01908751390874386,0.028401196002960205,-32.53986740112305
3651,0.00104141712654382,0.023509586229920387,0.05225783586502075,-30.826457977294922
3652,0.0014264442725107074,0.029878918081521988,0.05018758773803711,-29.46273422241211
3653,0.0009885358158499002,0.023290276527404785,0.03988373279571533,-31.056163787841797
3654,0.0016330366488546133,0.029993891716003418,0.054897427558898926,-29.018203735351562
3655,0.0007850262918509543,0.020016709342598915,0.05250895023345947,-31.89910888671875
3656,0.0014310446567833424,0.026565035805106163,0.07942008972167969,-29.202678680419922
3657,0.001762858941219747,0.03317706659436226,0.03772997856140137,-28.392333984375
3658,0.0007816706201992929,0.021320030093193054,0.030020713806152344,-31.466400146484375
3659,0.0004848653625231236,0.016276493668556213,0.0550084114074707,-33.70838928222656
3660,0.003194991499185562,0.041744254529476166,0.0920303463935852,-26.098670959472656
3661,0.0012431410141289234,0.025972291827201843,0.06911802291870117,-29.681068420410156
3662,0.000785389740485698,0.021278182044625282,0.03675013780593872,-31.77999496459961
3663,0.0009338117088191211,0.02061745896935463,0.06494808197021484,-32.173828125
3664,0.0007520880899392068,0.02071732096374035,0.04374659061431885,-32.01457214355469
3665,0.010727805085480213,0.05999648571014404,0.10295963287353516,-23.096433639526367
3666,0.0011004797415807843,0.02449471689760685,0.0694657564163208,-30.554798126220703
3667,0.003406950505450368,0.037363603711128235,0.11062252521514893,-27.133060455322266
3668,0.0026018170174211264,0.03801777586340904,0.05995464324951172,-27.811908721923828
3669,0.0010777910938486457,0.025111909955739975,0.06422054767608643,-30.139266967773438
3670,0.0019340544240549207,0.031152427196502686,0.057518839836120605,-28.31271743774414
3671,0.0008687774534337223,0.020697137340903282,0.07382059097290039,-31.371227264404297
3672,0.0047112139873206615,0.04286427050828934,0.10754156112670898,-28.47728729248047
3673,0.0007958111818879843,0.02208586037158966,0.05190998315811157,-31.89497184753418
3674,0.0009470577933825552,0.02347065508365631,0.10385525226593018,-31.357175827026367
3675,0.00179462565574795,0.031860850751399994,0.06798911094665527,-28.99294662475586
3676,0.003451312193647027,0.031826719641685486,0.0998687744140625,-27.063404083251953
3677,0.001614063628949225,0.03063793294131756,0.05029582977294922,-29.068105697631836
3678,0.0014625114854425192,0.023391015827655792,0.07002097368240356,-30.697784423828125
3679,0.0009774095378816128,0.02401239611208439,0.0588536262512207,-30.892166137695312
3680,0.0010152636095881462,0.024043573066592216,0.049833595752716064,-30.844457626342773
3681,0.0011420210357755423,0.02547875978052616,0.06997513771057129,-30.583980560302734
3682,0.0009626318933442235,0.02384253405034542,0.04611551761627197,-30.530529022216797
3683,0.0009708671714179218,0.02454758621752262,0.03332710266113281,-30.70014190673828
3684,0.0013173880288377404,0.02549606002867222,0.04490768909454346,-30.85299301147461
3685,0.002442238386720419,0.035941582173109055,0.06154900789260864,-26.58935546875
3686,0.0012896712869405746,0.02691146731376648,0.04659891128540039,-29.855789184570312
3687,0.002744462341070175,0.032900404185056686,0.07738804817199707,-27.99664878845215
3688,0.0009546273504383862,0.02229875512421131,0.06039595603942871,-30.695995330810547
3689,0.0014177110278978944,0.02777210623025894,0.04217296838760376,-29.494192123413086
3690,0.0011581206927075982,0.026301471516489983,0.07350540161132812,-29.920394897460938
3691,0.002959788776934147,0.03416288644075394,0.04701638221740723,-29.72700309753418
3692,0.0012066952185705304,0.02618822641670704,0.03851211071014404,-30.0987606048584
3693,0.0009893175447359681,0.022946089506149292,0.05314093828201294,-31.711727142333984
3694,0.0009328894666396081,0.02293376252055168,0.04477506875991821,-31.002845764160156
3695,0.0021549202501773834,0.033233582973480225,0.061403512954711914,-28.015180587768555
3696,0.0011161534348502755,0.023978743702173233,0.052813172340393066,-30.291767120361328
3697,0.0019938796758651733,0.028769662603735924,0.0548785924911499,-28.658321380615234
3698,0.0034235932398587465,0.04254666343331337,0.12912845611572266,-25.987905502319336
3699,0.003180570900440216,0.03533755615353584,0.10454970598220825,-26.967161178588867
3700,0.00544616999104619,0.04460187628865242,0.14671576023101807,-24.578704833984375
3701,0.0013387472135946155,0.026529105380177498,0.07293474674224854,-30.0018310546875
3702,0.001572856679558754,0.02611381746828556,0.05123049020767212,-29.845272064208984
3703,0.0008334123995155096,0.019948985427618027,0.030601799488067627,-31.7957763671875
3704,0.0023959409445524216,0.03473426401615143,0.04044830799102783,-27.746854782104492
3705,0.0006322673871181905,0.017850499600172043,0.028937160968780518,-33.46189880371094
3706,0.0013456951128318906,0.02530818246304989,0.05221700668334961,-30.7554931640625
3707,0.0020448719151318073,0.030827011913061142,0.12858378887176514,-28.959835052490234
3708,0.0005544296582229435,0.018770867958664894,0.0343974232673645,-33.18191146850586
3709,0.0028485457878559828,0.03490786999464035,0.07810068130493164,-27.92096710205078
3710,0.0005795807810500264,0.01833227463066578,0.05564481019973755,-32.679073333740234
3711,0.005650580860674381,0.056202489882707596,0.09276610612869263,-25.164085388183594
3712,0.0014245491474866867,0.03096708282828331,0.05250751972198486,-28.651479721069336
3713,0.0016884058713912964,0.028612984344363213,0.04403054714202881,-28.79903221130371
3714,0.001146141905337572,0.024819152429699898,0.039525747299194336,-29.71471405029297
3715,0.0004496210312936455,0.015864942222833633,0.09419941902160645,-34.507808685302734
3716,0.0013794174883514643,0.026713132858276367,0.042246222496032715,-29.90371322631836
3717,0.001607704907655716,0.03184053301811218,0.06583815813064575,-28.60926628112793
3718,0.0006261963862925768,0.019232595339417458,0.04889416694641113,-32.52532196044922
3719,0.0008224311750382185,0.02095828205347061,0.03605729341506958,-31.893850326538086
3720,0.001128090312704444,0.02496982179582119,0.05304074287414551,-30.3172664642334
3721,0.0024732197634875774,0.03547917678952217,0.06563758850097656,-28.35407257080078
3722,0.0017604324966669083,0.029509494081139565,0.07630592584609985,-29.384681701660156
3723,0.000763324904255569,0.02090577222406864,0.043557941913604736,-31.931188583374023
3724,0.0013219562824815512,0.027198266237974167,0.040531158447265625,-29.797765731811523
3725,0.0013080647913739085,0.02290995977818966,0.09372138977050781,-31.281700134277344
3726,0.001653553918004036,0.023940064013004303,0.04862713813781738,-30.02901840209961
3727,0.0012541159521788359,0.025989579036831856,0.06039172410964966,-29.76732635498047
3728,0.0012826932361349463,0.0263932216912508,0.06394374370574951,-29.739364624023438
3729,0.0008152563823387027,0.020372828468680382,0.03743487596511841,-31.91613006591797
3730,0.0006975660216994584,0.01965748704969883,0.04684734344482422,-32.01472473144531
3731,0.0011599271092563868,0.02558131329715252,0.12055397033691406,-30.61043930053711
3732,0.0014778297627344728,0.02686518058180809,0.048766911029815674,-29.3275146484375
3733,0.0012609247351065278,0.027015237137675285,0.05250006914138794,-30.34943199157715
3734,0.00115798762999475,0.02579938992857933,0.045240938663482666,-29.869110107421875
3735,0.0010201241821050644,0.023585135117173195,0.06263649463653564,-30.656402587890625
3736,0.0010621778201311827,0.02421104535460472,0.04489469528198242,-30.58208465576172
3737,0.0007430047262459993,0.02012479677796364,0.05021029710769653,-31.83675765991211
3738,0.001223299652338028,0.023658355697989464,0.02673780918121338,-31.319534301757812
3739,0.0007433911669068038,0.021012989804148674,0.028557777404785156,-31.98456382751465
3740,0.0015390331391245127,0.028058452531695366,0.0507197380065918,-29.605457305908203
3741,0.0011226913193240762,0.024895079433918,0.05154520273208618,-30.186691284179688
3742,0.002566466573625803,0.030653271824121475,0.04709327220916748,-28.544872283935547
3743,0.001310602412559092,0.02471974864602089,0.05667978525161743,-30.2193603515625
3744,0.0010237036040052772,0.02226324751973152,0.056744396686553955,-31.421127319335938
3745,0.0016487535322085023,0.027922620996832848,0.06928235292434692,-29.01728630065918
3746,0.0023304943460971117,0.03905116021633148,0.06452828645706177,-27.240257263183594
3747,0.0008962417487055063,0.01682172901928425,0.04464292526245117,-33.963233947753906
3748,0.0009575136355124414,0.022440994158387184,0.039961934089660645,-31.231121063232422
3749,0.001854146714322269,0.024088967591524124,0.053722500801086426,-30.825885772705078
3750,0.000920022139325738,0.023799695074558258,0.04602622985839844,-31.097007751464844
3751,0.0007687251199968159,0.019600067287683487,0.03403341770172119,-32.089637756347656
3752,0.0010884047951549292,0.024309758096933365,0.050719380378723145,-30.531845092773438
3753,0.001119156600907445,0.022113962098956108,0.038349926471710205,-30.74135971069336
3754,0.0013144217664375901,0.024534428492188454,0.05496037006378174,-30.703428268432617
3755,0.0008623116882517934,0.02273966185748577,0.03983175754547119,-31.523269653320312
3756,0.0007898540352471173,0.01940653659403324,0.065895676612854,-32.24144744873047
3757,0.0011390788713470101,0.02625088579952717,0.04400831460952759,-30.05367088317871
3758,0.004052656702697277,0.03357207775115967,0.054690659046173096,-28.81588363647461
3759,0.0017058365046977997,0.03175165131688118,0.046871960163116455,-28.472572326660156
3760,0.0013939649797976017,0.027337128296494484,0.041902124881744385,-29.397489547729492
3761,0.0006711306050419807,0.01811515912413597,0.06534457206726074,-32.641204833984375
3762,0.004182788077741861,0.04475850984454155,0.0985860824584961,-25.586538314819336
3763,0.004039003513753414,0.0386635921895504,0.08636665344238281,-28.54730796813965
3764,0.0004662659193854779,0.015676885843276978,0.036767005920410156,-34.21037673950195
3765,0.001069551333785057,0.02477775700390339,0.06697851419448853,-30.26229476928711
3766,0.001032737665809691,0.02186182141304016,0.058063507080078125,-30.738468170166016
3767,0.0016840359894558787,0.03305792808532715,0.06675779819488525,-27.885404586791992
3768,0.0012825621524825692,0.028006477281451225,0.06900691986083984,-29.63643455505371
3769,0.0011853607138618827,0.024409065023064613,0.0691671371459961,-30.705337524414062
3770,0.0012138838646933436,0.025714347139000893,0.09508788585662842,-29.55855369567871
3771,0.000850153446663171,0.02273285761475563,0.05709075927734375,-31.362091064453125
3772,0.001703063608147204,0.02484925277531147,0.04486513137817383,-30.653289794921875
3773,0.0009486257331445813,0.02251352183520794,0.05240368843078613,-31.078933715820312
3774,0.0021924818865954876,0.03357870131731033,0.06288009881973267,-27.33319091796875
3775,0.0010553665924817324,0.025164984166622162,0.06813985109329224,-30.803237915039062
3776,0.0010991489980369806,0.023717422038316727,0.06324565410614014,-31.188671112060547
3777,0.00076318095671013,0.022229915484786034,0.049024224281311035,-31.476919174194336
3778,0.0006838341359980404,0.020410582423210144,0.04166370630264282,-32.13422393798828
3779,0.0009642839431762695,0.021561000496149063,0.04462939500808716,-31.58949089050293
3780,0.000986721832305193,0.022496482357382774,0.05353069305419922,-31.106847763061523
3781,0.000720303098205477,0.020160099491477013,0.04009133577346802,-31.972640991210938
3782,0.0025585691910237074,0.03185200318694115,0.06879860162734985,-29.488967895507812
3783,0.0006636470789089799,0.019031167030334473,0.03552132844924927,-32.49517059326172
3784,0.0017823765520006418,0.030559148639440536,0.07675361633300781,-28.798805236816406
3785,0.0011250482639297843,0.026353372260928154,0.04470252990722656,-29.936893463134766
3786,0.0038556717336177826,0.03760651499032974,0.06500965356826782,-26.620092391967773
3787,0.0007118190405890346,0.020317282527685165,0.043730974197387695,-32.41490936279297
3788,0.0010070201242342591,0.022206241264939308,0.045336782932281494,-30.939678192138672
3789,0.0010118043283000588,0.023065779358148575,0.03782379627227783,-30.62860679626465
3790,0.001986868679523468,0.03485134616494179,0.06917142868041992,-27.722328186035156
3791,0.0016924786614254117,0.032452065497636795,0.04755532741546631,-28.351749420166016
3792,0.0012000479036942124,0.024447139352560043,0.05281555652618408,-30.476552963256836
3793,0.0008282781345769763,0.021670345216989517,0.041194021701812744,-31.58106231689453
3794,0.0010028129909187555,0.023852774873375893,0.05311000347137451,-30.713748931884766
3795,0.0009224098175764084,0.022453198209404945,0.03589916229248047,-31.340484619140625
3796,0.0011309669353067875,0.02541443705558777,0.04327106475830078,-29.99074935913086
3797,0.0019347324268892407,0.03291679546236992,0.06760483980178833,-28.194629669189453
3798,0.001233516726642847,0.024750325828790665,0.048731863498687744,-30.05167007446289
3799,0.0009887522319331765,0.023648282513022423,0.05432391166687012,-30.650184631347656
3800,0.0010914545273408294,0.02609875239431858,0.043096184730529785,-30.819778442382812
3801,0.0020789424888789654,0.03163404017686844,0.0892711877822876,-28.306692123413086
3802,0.0013830906245857477,0.029473314061760902,0.04384356737136841,-28.992643356323242
3803,0.0017950298497453332,0.029959669336676598,0.060243964195251465,-28.911474227905273
3804,0.0007735074614174664,0.020766640082001686,0.05143928527832031,-32.09749984741211
3805,0.0017678173026069999,0.027401067316532135,0.05883556604385376,-30.713420867919922
3806,0.0008222426404245198,0.022417830303311348,0.05001175403594971,-31.205841064453125
3807,0.0017461702227592468,0.026553800329566002,0.0600886344909668,-29.321157455444336
3808,0.001326891127973795,0.029337694868445396,0.046380043029785156,-29.455242156982422
3809,0.004691815935075283,0.036037638783454895,0.07423114776611328,-27.448440551757812
3810,0.0006618932238779962,0.020233551040291786,0.03752756118774414,-32.28137969970703
3811,0.0011711472179740667,0.026050545275211334,0.04555469751358032,-29.86086654663086
3812,0.001377744134515524,0.025356002151966095,0.042429327964782715,-30.05452537536621
3813,0.0008991726790554821,0.02127828262746334,0.061535418033599854,-32.53516387939453
3814,0.0016226075822487473,0.028013965114951134,0.13619381189346313,-30.144268035888672
3815,0.0006923704640939832,0.020184257999062538,0.030372977256774902,-32.306053161621094
3816,0.0036041298881173134,0.04112553969025612,0.10040551424026489,-25.694435119628906
3817,0.0010473006404936314,0.023441165685653687,0.07529687881469727,-30.63223648071289
3818,0.0009159749024547637,0.022846847772598267,0.05115729570388794,-30.98866081237793
3819,0.001584368641488254,0.02650352753698826,0.06276082992553711,-30.18402099609375
3820,0.0017145395977422595,0.028656819835305214,0.07478952407836914,-28.863449096679688
3821,0.0010661646956577897,0.02301046997308731,0.06085687875747681,-30.969802856445312
3822,0.00883568823337555,0.05220909044146538,0.11148607730865479,-24.608745574951172
3823,0.0008207338978536427,0.02131209708750248,0.029877543449401855,-31.486433029174805
3824,0.0015034606913104653,0.030324125662446022,0.06570839881896973,-28.535171508789062
3825,0.0009032255038619041,0.02278025448322296,0.04423189163208008,-30.809799194335938
3826,0.001200900413095951,0.025275224819779396,0.05392158031463623,-29.755041122436523
3827,0.0011841559316962957,0.025429585948586464,0.05816364288330078,-30.019824981689453
3828,0.0010848026722669601,0.02410946972668171,0.07264053821563721,-30.393756866455078
3829,0.0007536431076005101,0.020392494276165962,0.06227421760559082,-31.707504272460938
3830,0.002492815488949418,0.039832327514886856,0.04467731714248657,-27.172557830810547
3831,0.0011907611042261124,0.023470167070627213,0.04269897937774658,-30.941875457763672
3832,0.0016281628049910069,0.029460467398166656,0.07349491119384766,-29.17504119873047
3833,0.001097770407795906,0.023704523220658302,0.062321245670318604,-30.155658721923828
3834,0.000730970234144479,0.020668907091021538,0.04182231426239014,-31.93478012084961
3835,0.0008344196248799562,0.021721966564655304,0.04330325126647949,-31.86673355102539
3836,0.001039322349242866,0.02391560934484005,0.03423440456390381,-31.30072021484375
3837,0.0005724080256186426,0.017353037372231483,0.04672670364379883,-33.60483932495117
3838,0.0017483958508819342,0.02924373373389244,0.07033944129943848,-28.65236473083496
3839,0.0015440593706443906,0.028267106041312218,0.03168952465057373,-29.745174407958984
3840,0.0013934868620708585,0.028311805799603462,0.07234358787536621,-28.956037521362305
3841,0.0011272637639194727,0.024222683161497116,0.048154354095458984,-30.30004119873047
3842,0.0018566836370155215,0.03228503465652466,0.0815114974975586,-27.767803192138672
3843,0.0021685755345970392,0.03325650095939636,0.06922733783721924,-28.313398361206055
3844,0.0011922389967367053,0.02394849993288517,0.03820478916168213,-31.207176208496094
3845,0.005326165352016687,0.04987204074859619,0.09171438217163086,-26.54550552368164
3846,0.0010054806480184197,0.023989392444491386,0.055811285972595215,-30.889938354492188
3847,0.002046257257461548,0.028686264529824257,0.07083660364151001,-30.153928756713867
3848,0.0034722136333584785,0.03734704479575157,0.11251145601272583,-26.262149810791016
3849,0.0013711487408727407,0.025568002834916115,0.06933248043060303,-29.905014038085938
3850,0.0016389671945944428,0.027184803038835526,0.06426942348480225,-29.5783748626709
3851,0.002034926088526845,0.030856067314743996,0.08103907108306885,-28.30323600769043
3852,0.0015645840903744102,0.03064590133726597,0.05041170120239258,-28.75735092163086
3853,0.0007713207160122693,0.02117527276277542,0.052987098693847656,-31.691648483276367
3854,0.001284675090573728,0.02636040188372135,0.04699450731277466,-31.38720703125
3855,0.0017261917237192392,0.028400519862771034,0.07274448871612549,-29.080425262451172
3856,0.0005077587557025254,0.01622425951063633,0.02832937240600586,-33.79780578613281
3857,0.0018724258989095688,0.03427847847342491,0.05377846956253052,-27.95758628845215
3858,0.002061732579022646,0.0310740377753973,0.12822425365447998,-29.180944442749023
3859,0.0005879836389794946,0.017962366342544556,0.046650052070617676,-32.88120651245117
3860,0.0007158113294281065,0.020409472286701202,0.0376814603805542,-31.999996185302734
3861,0.0010936098406091332,0.0238075889647007,0.05262565612792969,-30.687023162841797
3862,0.0011016145581379533,0.024539031088352203,0.04334765672683716,-30.557029724121094
3863,0.0010944437235593796,0.025524498894810677,0.04191696643829346,-30.251079559326172
3864,0.0006600100314244628,0.01919632777571678,0.048201560974121094,-32.446285247802734
3865,0.0014257170259952545,0.029490921646356583,0.054156601428985596,-28.828792572021484
3866,0.0018689499702304602,0.029838360846042633,0.052097439765930176,-29.138545989990234
3867,0.001206452609039843,0.02571921795606613,0.043315231800079346,-30.11090660095215
3868,0.002155063906684518,0.03081643581390381,0.0551915168762207,-28.974285125732422
3869,0.00046862909221090376,0.017208317294716835,0.0359843373298645,-33.63408279418945
3870,0.0007999057997949421,0.021485844627022743,0.04328882694244385,-31.602283477783203
3871,0.0016192314215004444,0.027488114312291145,0.10283100605010986,-29.477413177490234
3872,0.0012085501803085208,0.024323755875229836,0.043486714363098145,-29.974987030029297
3873,0.0038991207256913185,0.041960909962654114,0.16053348779678345,-27.693252563476562
3874,0.003195976372808218,0.0371282622218132,0.08128511905670166,-29.22577667236328
3875,0.0006788032478652894,0.019757414236664772,0.060383379459381104,-32.51777648925781
3876,0.0007891153800301254,0.02240225300192833,0.059029579162597656,-31.172597885131836
3877,0.00156590121332556,0.028809674084186554,0.04452216625213623,-28.67793083190918
3878,0.0010046001989394426,0.02398625761270523,0.07702523469924927,-30.44438934326172
3879,0.0009523375774733722,0.02042795531451702,0.044196128845214844,-32.235076904296875
3880,0.001171913812868297,0.025607701390981674,0.06913244724273682,-30.033653259277344
3881,0.00195509847253561,0.030480733141303062,0.06026804447174072,-29.211448669433594
3882,0.00100136233959347,0.023180454969406128,0.1446247100830078,-30.626317977905273
3883,0.0020832649897783995,0.03360019996762276,0.07398182153701782,-27.551252365112305
3884,0.0017814928432926536,0.03345842659473419,0.04422879219055176,-28.450544357299805
3885,0.0007734131067991257,0.0209133829921484,0.053513407707214355,-31.7133846282959
3886,0.0011773501755669713,0.024942755699157715,0.03932809829711914,-30.366926193237305
3887,0.000886250811163336,0.022357799112796783,0.057581424713134766,-31.621191024780273
3888,0.0012906281044706702,0.024364300072193146,0.05847656726837158,-29.987075805664062
3889,0.0007690280326642096,0.02142818458378315,0.04953932762145996,-31.462718963623047
3890,0.0009478169376961887,0.023221028968691826,0.04377543926239014,-30.433889389038086
3891,0.0009459286229684949,0.0234125554561615,0.037237465381622314,-30.765201568603516
3892,0.0015100555028766394,0.027867073193192482,0.046255648136138916,-29.6331787109375
3893,0.0011452060425654054,0.02522115595638752,0.0584101676940918,-30.140666961669922
3894,0.0008544801967218518,0.022820228710770607,0.06949090957641602,-31.02895736694336
3895,0.0009213941521011293,0.022120174020528793,0.04956936836242676,-31.159482955932617
3896,0.0009197953040711582,0.022504551336169243,0.049716293811798096,-31.503662109375
3897,0.0016173325711861253,0.030683623626828194,0.04079592227935791,-29.22736358642578
3898,0.0017420003423467278,0.02822650782763958,0.0433078408241272,-29.78371810913086
3899,0.0015874101081863046,0.028788233175873756,0.08335888385772705,-28.763036727905273
3900,0.0015884109307080507,0.027704384177923203,0.07990866899490356,-28.8953857421875
3901,0.0014085673028603196,0.02790379896759987,0.047917962074279785,-29.442367553710938
3902,0.0009014929528348148,0.02371303178369999,0.04275047779083252,-30.88167953491211
3903,0.0013005981454625726,0.025387465953826904,0.05548262596130371,-29.595325469970703
3904,0.0010899667395278811,0.023462636396288872,0.05079293251037598,-31.608495712280273
3905,0.0016897200839594007,0.03210826963186264,0.06109553575515747,-28.20233154296875
3906,0.0011974299559369683,0.027083273977041245,0.04610884189605713,-30.482419967651367
3907,0.003716405015438795,0.04278585687279701,0.07088899612426758,-27.572383880615234
3908,0.0014236936112865806,0.02722320705652237,0.03932011127471924,-29.590299606323242
3909,0.0019858728628605604,0.028810275718569756,0.05043917894363403,-29.331335067749023
3910,0.001980153378099203,0.03409240022301674,0.04904305934906006,-28.0316162109375
3911,0.0011544220615178347,0.02568419650197029,0.05191904306411743,-29.83466148376465
3912,0.00186246691737324,0.031304407864809036,0.08110499382019043,-28.4908504486084
3913,0.0020569446496665478,0.030348652973771095,0.07385331392288208,-30.049667358398438
3914,0.0007616502698510885,0.01998717337846756,0.049993157386779785,-32.085968017578125
3915,0.0016518618213012815,0.03025800734758377,0.05430060625076294,-29.02882957458496
3916,0.0006208809209056199,0.01935969851911068,0.028605759143829346,-32.92152404785156
3917,0.0014556284295395017,0.028570493683218956,0.050911664962768555,-29.030654907226562
3918,0.0024942168965935707,0.03174789622426033,0.07049423456192017,-28.377098083496094
3919,0.0010979864746332169,0.024254748597741127,0.054004967212677,-30.542348861694336
3920,0.0013763834722340107,0.026771510019898415,0.07770097255706787,-29.499135971069336
3921,0.0028933933936059475,0.03757303208112717,0.07498323917388916,-27.018768310546875
3922,0.0005152008961886168,0.01708819903433323,0.025620758533477783,-33.67377471923828
3923,0.0006543011404573917,0.019259022548794746,0.0351104736328125,-32.73430633544922
3924,0.0008419112418778241,0.0220306608825922,0.043224334716796875,-31.09078598022461
3925,0.0003676541382446885,0.015016021206974983,0.030701935291290283,-34.672264099121094
3926,0.0010021848138421774,0.02433277852833271,0.05369216203689575,-30.59847068786621
3927,0.0008834504405967891,0.02203499898314476,0.0616145133972168,-31.015783309936523
3928,0.000740951334591955,0.01952989213168621,0.09409457445144653,-32.52070999145508
3929,0.005390581674873829,0.03437604010105133,0.07106828689575195,-28.863616943359375
3930,0.0016125771217048168,0.027825037017464638,0.049353599548339844,-29.882705688476562
3931,0.001241797348484397,0.02582619898021221,0.04823112487792969,-29.9864501953125
3932,0.0013018619501963258,0.0270041786134243,0.03823542594909668,-30.43798065185547
3933,0.00243655638769269,0.037057459354400635,0.0562935471534729,-26.769214630126953
3934,0.001390349236316979,0.026190290227532387,0.05374634265899658,-29.498266220092773
3935,0.0011016917414963245,0.02466651424765587,0.061035752296447754,-30.43895721435547
3936,0.0021639338228851557,0.03264692798256874,0.07156658172607422,-28.13750457763672
3937,0.0011288622627034783,0.02636028081178665,0.04439365863800049,-30.30074119567871
3938,0.0014287102967500687,0.028441453352570534,0.054076313972473145,-29.416851043701172
3939,0.0014751726994290948,0.030868882313370705,0.03649866580963135,-29.230222702026367
3940,0.0037434243131428957,0.043256863951683044,0.11514723300933838,-25.227041244506836
3941,0.0004541251983027905,0.01690538413822651,0.09586715698242188,-33.67472457885742
3942,0.0013345176121219993,0.028142694383859634,0.04635131359100342,-29.832624435424805
3943,0.0011536068050190806,0.02587238699197769,0.036171019077301025,-30.478527069091797
3944,0.002249517012387514,0.02929304726421833,0.060593366622924805,-29.493755340576172
3945,0.002147418912500143,0.032760754227638245,0.10477209091186523,-28.515066146850586
3946,0.0013330669607967138,0.027379117906093597,0.06631195545196533,-29.2381649017334
3947,0.001790595124475658,0.03060903213918209,0.06058037281036377,-28.450057983398438
3948,0.0017249466618523002,0.03141384199261665,0.05885136127471924,-28.882259368896484
3949,0.001383371651172638,0.026588622480630875,0.05267035961151123,-29.71014404296875
3950,0.0013672434724867344,0.027638647705316544,0.06394350528717041,-29.222820281982422
3951,0.0011446716962382197,0.025844521820545197,0.06776809692382812,-30.663646697998047
3952,0.0006925686029717326,0.018155163154006004,0.12113678455352783,-33.17304229736328
3953,0.0006962821935303509,0.01912209764122963,0.036389946937561035,-32.7666130065918
3954,0.0009746233117766678,0.02298654243350029,0.04408383369445801,-30.784320831298828
3955,0.0013332623057067394,0.024128930643200874,0.04545938968658447,-31.48329734802246
3956,0.0017927841981872916,0.028751190751791,0.05239546298980713,-29.627330780029297
3957,0.001074018538929522,0.02577045187354088,0.053691744804382324,-29.98077392578125
3958,0.001538153737783432,0.02729148603975773,0.06293773651123047,-29.53072166442871
3959,0.00056955631589517,0.018008295446634293,0.04435759782791138,-33.134178161621094
3960,0.0007129595032893121,0.020265774801373482,0.03796416521072388,-32.00118637084961
3961,0.0011805478716269135,0.025013411417603493,0.05682361125946045,-30.18219566345215
3962,0.0008060598629526794,0.020831266418099403,0.044837117195129395,-31.22504425048828
3963,0.0005544333253055811,0.017656663432717323,0.03701746463775635,-33.71098327636719
3964,0.0006151185370981693,0.01949768327176571,0.059986889362335205,-32.72821807861328
3965,0.0012607078533619642,0.027469174936413765,0.04011678695678711,-29.58731460571289
3966,0.0036686521489173174,0.04190685600042343,0.08674871921539307,-25.72663688659668
3967,0.0008971772040240467,0.02193906344473362,0.04384547472000122,-31.12982177734375
3968,0.0009057194110937417,0.023779239505529404,0.039676010608673096,-30.799659729003906
3969,0.0014652506215497851,0.026802198961377144,0.07685840129852295,-28.90237045288086
3970,0.0013315682299435139,0.028338680043816566,0.05297356843948364,-29.450368881225586
3971,0.0019216133514419198,0.03113495744764805,0.05631142854690552,-28.12905502319336
