Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
4338,0.0007461840286850929,0.0213757436722517,0.038410961627960205,-31.651409149169922
4339,0.0011005195556208491,0.025088051334023476,0.06538975238800049,-30.004486083984375
4340,0.0008454236085526645,0.023068802431225777,0.17633754014968872,-31.12601089477539
4341,0.0007246689056046307,0.020940866321325302,0.04230654239654541,-31.81813621520996
4342,0.0012596643064171076,0.02664644457399845,0.04231882095336914,-30.277584075927734
4343,0.00117041589692235,0.02488650195300579,0.052664875984191895,-30.050649642944336
4344,0.005569139961153269,0.04485734924674034,0.09514260292053223,-26.507705688476562
4345,0.0008125826716423035,0.021752668544650078,0.04874622821807861,-31.69915008544922
4346,0.0018754262709990144,0.0281204916536808,0.06398653984069824,-30.105138778686523
4347,0.0007341855089180171,0.020649978891015053,0.04019343852996826,-31.97065544128418
4348,0.0016950913704931736,0.03264851123094559,0.05662781000137329,-27.913833618164062
4349,0.001262588077224791,0.028791286051273346,0.04915571212768555,-29.2321834564209
4350,0.0007245340966619551,0.019660092890262604,0.045115113258361816,-32.12528991699219
4351,0.001098560867831111,0.026367882266640663,0.038651347160339355,-29.834402084350586
4352,0.0009240027866326272,0.0235437098890543,0.03758347034454346,-30.941490173339844
4353,0.0006863759481348097,0.019395003095269203,0.1330345869064331,-32.75037384033203
4354,0.0010547904530540109,0.024163709953427315,0.04974853992462158,-30.814533233642578
4355,0.0007933381129987538,0.021668775007128716,0.038149356842041016,-31.184192657470703
4356,0.001426980714313686,0.028073536232113838,0.04046225547790527,-30.1219539642334
4357,0.0034187946002930403,0.02948472835123539,0.06312716007232666,-30.135229110717773
4358,0.0011204089969396591,0.024594539776444435,0.05917578935623169,-30.551311492919922
4359,0.0009789440082386136,0.0240111593157053,0.06597721576690674,-30.407262802124023
4360,0.0009463083697482944,0.0231061689555645,0.05489218235015869,-30.789403915405273
4361,0.0021600984036922455,0.0332745686173439,0.060378193855285645,-27.576427459716797
4362,0.0010468009859323502,0.025374025106430054,0.03674125671386719,-30.244657516479492
4363,0.0011100879637524486,0.025323648005723953,0.040673792362213135,-30.30518341064453
4364,0.001993261743336916,0.03394182398915291,0.03990614414215088,-28.72719955444336
4365,0.00118369294796139,0.02606772631406784,0.060561180114746094,-29.791061401367188
4366,0.0009917335119098425,0.02174253948032856,0.0489734411239624,-31.356761932373047
4367,0.0010345813352614641,0.024324046447873116,0.046379148960113525,-30.875883102416992
4368,0.000944630999583751,0.02315806783735752,0.064186692237854,-30.53668212890625
4369,0.0028058886528015137,0.03908046707510948,0.059545040130615234,-26.475189208984375
4370,0.0010404573986306787,0.025447240099310875,0.06778383255004883,-30.15505027770996
4371,0.01954452134668827,0.06386837363243103,0.13863825798034668,-25.894880294799805
4372,0.0011845488334074616,0.026888277381658554,0.05546194314956665,-29.585968017578125
4373,0.000755142536945641,0.020793898031115532,0.057570576667785645,-32.261573791503906
4374,0.0013349090004339814,0.026983706280589104,0.10447722673416138,-29.183956146240234
4375,0.001035004504956305,0.0242195762693882,0.03546673059463501,-30.886329650878906
4376,0.0009455037070438266,0.023294610902667046,0.0740843415260315,-30.57918357849121
4377,0.0015556503785774112,0.02997812069952488,0.05378246307373047,-29.060781478881836
4378,0.0011568657355383039,0.02239357680082321,0.06119215488433838,-30.807613372802734
4379,0.0016203363193199039,0.028066175058484077,0.1622295379638672,-29.78192138671875
4380,0.0011155583197250962,0.026375243440270424,0.09747982025146484,-29.68511962890625
4381,0.0028222245164215565,0.03883131220936775,0.06403899192810059,-27.80413818359375
4382,0.0012629138072952628,0.02598852850496769,0.04281646013259888,-30.2608642578125
4383,0.0015468001365661621,0.02743133157491684,0.055711328983306885,-29.906993865966797
4384,0.0011678215814754367,0.026805831119418144,0.08312350511550903,-29.98763084411621
4385,0.001995100872591138,0.032878149300813675,0.06456470489501953,-29.415863037109375
4386,0.001748934155330062,0.02540462650358677,0.056738197803497314,-29.843297958374023
4387,0.0009609351400285959,0.02332066372036934,0.0430445671081543,-31.041656494140625
4388,0.000585932401008904,0.01827734336256981,0.03623199462890625,-32.80398178100586
4389,0.0010449109831824899,0.023667478933930397,0.05442887544631958,-30.807607650756836
4390,0.0026380131021142006,0.035387590527534485,0.06406033039093018,-28.77553367614746
4391,0.0014224352780729532,0.029471589252352715,0.07523566484451294,-28.794677734375
4392,0.0006171472487039864,0.01928001269698143,0.14010274410247803,-32.611854553222656
4393,0.0011374272871762514,0.02467498742043972,0.05947422981262207,-30.03175163269043
4394,0.0007762287859804928,0.021057123318314552,0.04662609100341797,-31.679134368896484
4395,0.0017424594843760133,0.03003542684018612,0.06740927696228027,-29.031734466552734
4396,0.0024923202581703663,0.035511117428541183,0.054445624351501465,-26.884849548339844
4397,0.0012205366510897875,0.02472861483693123,0.03717625141143799,-31.114255905151367
4398,0.001258007250726223,0.026965709403157234,0.03412151336669922,-29.977766036987305
4399,0.0015882855514064431,0.027419541031122208,0.0817253589630127,-29.715557098388672
4400,0.0010412061819806695,0.02388104237616062,0.04161787033081055,-30.38739013671875
4401,0.0015862068394199014,0.03026413917541504,0.044580698013305664,-29.059337615966797
4402,0.0007176704821176827,0.0213317833840847,0.044144630432128906,-31.848119735717773
4403,0.00215591536834836,0.03431475907564163,0.06890928745269775,-27.735754013061523
4404,0.001396013074554503,0.028278615325689316,0.0528874397277832,-29.889907836914062
4405,0.0009429243509657681,0.02384570613503456,0.03990638256072998,-30.73824691772461
4406,0.0010001047048717737,0.024581462144851685,0.04196453094482422,-30.261898040771484
4407,0.0007414845749735832,0.01987469755113125,0.03850090503692627,-31.86847496032715
4408,0.0010351267410442233,0.02558078058063984,0.04087233543395996,-30.984832763671875
4409,0.003518789540976286,0.036731231957674026,0.06915146112442017,-27.76573944091797
4410,0.0011296073207631707,0.025361230596899986,0.07320570945739746,-30.227895736694336
4411,0.000595277117099613,0.019315676763653755,0.02890646457672119,-32.43487548828125
4412,0.006605068687349558,0.04592274874448776,0.08964872360229492,-25.498855590820312
4413,0.00191789329983294,0.033307187259197235,0.06259024143218994,-28.242027282714844
4414,0.0014411923475563526,0.02784612402319908,0.05310165882110596,-29.675106048583984
4415,0.0008657199214212596,0.021739333868026733,0.054154276847839355,-31.534896850585938
4416,0.0016855932772159576,0.02993197925388813,0.06348204612731934,-28.852825164794922
4417,0.0015075943665578961,0.030214164406061172,0.04425936937332153,-29.423946380615234
4418,0.0021106840576976538,0.03445985168218613,0.0612797737121582,-27.758052825927734
4419,0.0014290621038526297,0.025396334007382393,0.09137141704559326,-30.11025619506836
4420,0.0007186986040323973,0.021231219172477722,0.03580695390701294,-31.805622100830078
4421,0.0011001616949215531,0.025818035006523132,0.04654848575592041,-29.80759048461914
4422,0.0016076607862487435,0.03177431598305702,0.05317234992980957,-28.40353012084961
4423,0.0014630799414590001,0.031110253185033798,0.034289658069610596,-28.706459045410156
4424,0.00414963997900486,0.04054993763566017,0.07248246669769287,-26.149078369140625
4425,0.001536749885417521,0.030045466497540474,0.06644397974014282,-28.988475799560547
4426,0.001133807236328721,0.02695382386445999,0.030911564826965332,-30.362045288085938
4427,0.0008493087952956557,0.02274942956864834,0.15493440628051758,-31.53218650817871
4428,0.0013804655754938722,0.028911611065268517,0.07874035835266113,-29.165754318237305
4429,0.0010283043375238776,0.024020705372095108,0.05471336841583252,-30.511747360229492
4430,0.0018823564751073718,0.028815438970923424,0.07182914018630981,-28.90864372253418
4431,0.00235815835185349,0.030520621687173843,0.07661402225494385,-28.860118865966797
4432,0.0009626219398342073,0.022545840591192245,0.06302624940872192,-30.826955795288086
4433,0.0009812349453568459,0.024427006021142006,0.04364216327667236,-30.337543487548828
4434,0.0013083141529932618,0.02963034249842167,0.03750193119049072,-29.035184860229492
4435,0.0032914935145527124,0.03859177231788635,0.0694969892501831,-26.340078353881836
4436,0.0006984997889958322,0.019446488469839096,0.03538036346435547,-32.23463821411133
4437,0.0013590095331892371,0.026453370228409767,0.07038211822509766,-29.316329956054688
4438,0.0008369657443836331,0.022798890247941017,0.03722047805786133,-31.040937423706055
4439,0.0022835724521428347,0.030729195103049278,0.05277204513549805,-29.0693416595459
4440,0.0015719854272902012,0.02715936303138733,0.04787331819534302,-29.30426597595215
4441,0.001999612431973219,0.03448719531297684,0.07375812530517578,-27.870107650756836
4442,0.0017370563000440598,0.029570039361715317,0.06365686655044556,-29.392620086669922
4443,0.0021235542371869087,0.03728673979640007,0.05305981636047363,-27.367446899414062
4444,0.0011072871275246143,0.024193137884140015,0.050122976303100586,-30.786117553710938
4445,0.0013318939600139856,0.0291892196983099,0.045297205448150635,-29.212318420410156
4446,0.0010593599872663617,0.025311090052127838,0.041308701038360596,-30.867422103881836
4447,0.0009968695230782032,0.024480707943439484,0.03655242919921875,-30.738677978515625
4448,0.0022792809177190065,0.028851862996816635,0.07436954975128174,-29.20526695251465
4449,0.0021018327679485083,0.03369744494557381,0.05249530076980591,-28.147642135620117
4450,0.001090158591978252,0.024408798664808273,0.05461287498474121,-30.472990036010742
4451,0.000973780348431319,0.023507121950387955,0.08577680587768555,-30.52205467224121
4452,0.0017409976571798325,0.03139640763401985,0.055834293365478516,-28.523778915405273
4453,0.0022981176152825356,0.03399956598877907,0.08696544170379639,-28.248397827148438
4454,0.0008217395516112447,0.021690990775823593,0.03200489282608032,-31.616872787475586
4455,0.0008963753352873027,0.023900924250483513,0.05290508270263672,-31.204395294189453
4456,0.0008767052786424756,0.021599287167191505,0.06121063232421875,-31.364707946777344
4457,0.003708739299327135,0.04003428667783737,0.060594141483306885,-27.767728805541992
4458,0.0008132776711136103,0.021564722061157227,0.046169161796569824,-31.3406982421875
4459,0.0007773537072353065,0.0215300265699625,0.05169421434402466,-31.27222442626953
4460,0.0020950420293956995,0.036192283034324646,0.05959820747375488,-27.005783081054688
4461,0.0009205580572597682,0.021669918671250343,0.04890996217727661,-31.697269439697266
4462,0.0006282543763518333,0.019697576761245728,0.04416900873184204,-32.86069869995117
4463,0.002659035613760352,0.036632247269153595,0.06391358375549316,-27.592321395874023
4464,0.0031564291566610336,0.03988838195800781,0.04752981662750244,-27.840312957763672
4465,0.0023659777361899614,0.037261057645082474,0.05857396125793457,-26.71612548828125
4466,0.0009170330013148487,0.023630842566490173,0.06592237949371338,-31.116683959960938
4467,0.0011772818397730589,0.02639954350888729,0.04813152551651001,-29.667150497436523
4468,0.001702430541627109,0.02860173210501671,0.06336718797683716,-28.767683029174805
4469,0.001112643163651228,0.025442728772759438,0.10684716701507568,-29.933713912963867
4470,0.002365204505622387,0.03831532970070839,0.07920169830322266,-27.492183685302734
4471,0.0006786623271182179,0.020204944536089897,0.032269060611724854,-32.09495544433594
4472,0.0009081176249310374,0.022326963022351265,0.12041670083999634,-31.238370895385742
4473,0.0009422873263247311,0.02054629661142826,0.03781116008758545,-31.722959518432617
4474,0.0009873273083940148,0.021724963560700417,0.059114038944244385,-31.176671981811523
4475,0.0016440614126622677,0.029372479766607285,0.045176804065704346,-28.807470321655273
4476,0.0016595219494774938,0.029366010800004005,0.04659080505371094,-28.717681884765625
4477,0.001057830173522234,0.02451997809112072,0.03065943717956543,-30.739599227905273
4478,0.0017989083426073194,0.03135748207569122,0.06866765022277832,-28.554195404052734
4479,0.0010716298129409552,0.024854373186826706,0.035070061683654785,-31.4405574798584
4480,0.0008081648265942931,0.022206781432032585,0.05630350112915039,-31.184186935424805
4481,0.0012744598789140582,0.026714304462075233,0.04831504821777344,-29.688823699951172
4482,0.0008787776459939778,0.02414899505674839,0.05755138397216797,-30.906429290771484
4483,0.0024414812214672565,0.033889319747686386,0.06716716289520264,-27.644290924072266
4484,0.0010063126683235168,0.02275574952363968,0.06137561798095703,-31.064170837402344
4485,0.0013490767451003194,0.02959308959543705,0.04243260622024536,-29.70798110961914
4486,0.0016377156134694815,0.032522015273571014,0.043111324310302734,-28.515666961669922
4487,0.0006732678157277405,0.020329846069216728,0.05626875162124634,-32.095619201660156
4488,0.0008877313230186701,0.022457459941506386,0.07203131914138794,-30.866758346557617
4489,0.0024732446763664484,0.036161698400974274,0.059366703033447266,-27.443008422851562
4490,0.0011491318000480533,0.026555592194199562,0.06768655776977539,-30.01476287841797
4491,0.000959560798946768,0.02505984716117382,0.03242146968841553,-30.498489379882812
4492,0.0016562091186642647,0.03223881497979164,0.05035191774368286,-28.180797576904297
4493,0.0008563189185224473,0.022396942600607872,0.062053799629211426,-31.23262596130371
4494,0.0022429930977523327,0.03523629158735275,0.08896124362945557,-27.113536834716797
4495,0.001445166184566915,0.028418192639946938,0.06666922569274902,-29.719566345214844
4496,0.0012027677148580551,0.02620645985007286,0.056177735328674316,-29.826217651367188
4497,0.0014301118208095431,0.026692161336541176,0.05044180154800415,-30.148405075073242
4498,0.0015168996760621667,0.03135646879673004,0.050817787647247314,-28.920974731445312
4499,0.0007961785886436701,0.02177567221224308,0.05889016389846802,-31.483694076538086
4500,0.0010096275946125388,0.024721184745430946,0.041957736015319824,-30.411962509155273
4501,0.001110945944674313,0.026919901371002197,0.037272095680236816,-30.193973541259766
4502,0.004163422156125307,0.04540149122476578,0.08489733934402466,-26.342792510986328
4503,0.0009860319551080465,0.02519550360739231,0.06865882873535156,-30.652687072753906
4504,0.0010035501327365637,0.023870566859841347,0.05354106426239014,-30.559856414794922
4505,0.003260992467403412,0.028082609176635742,0.05530816316604614,-29.514808654785156
4506,0.0017295548459514976,0.025660719722509384,0.06703448295593262,-29.80806541442871
4507,0.0012667255941778421,0.025666365399956703,0.05845099687576294,-29.856830596923828
4508,0.0016313313972204924,0.02966197393834591,0.04425656795501709,-28.856456756591797
4509,0.0018518090946599841,0.031574659049510956,0.06083512306213379,-28.384342193603516
4510,0.001275274669751525,0.02798355370759964,0.056504130363464355,-29.730754852294922
4511,0.0017106886953115463,0.03253962844610214,0.04927170276641846,-29.19207763671875
4512,0.0016693832585588098,0.031058387830853462,0.06281262636184692,-28.794652938842773
4513,0.0013364553451538086,0.026303758844733238,0.043128013610839844,-30.443653106689453
4514,0.0029840010683983564,0.03377082571387291,0.06444180011749268,-28.065547943115234
4515,0.0020661884918808937,0.03545362502336502,0.05367255210876465,-29.2227783203125
4516,0.0017876923084259033,0.033383388072252274,0.042057573795318604,-28.02950668334961
4517,0.0009231884032487869,0.023757733404636383,0.052741050720214844,-30.8681697845459
4518,0.0012595767620950937,0.02804788015782833,0.0398709774017334,-29.849349975585938
4519,0.001101312693208456,0.025248993188142776,0.045610249042510986,-30.703571319580078
4520,0.0017299174796789885,0.030159881338477135,0.05345356464385986,-28.78207015991211
4521,0.0007829551468603313,0.02170395292341709,0.054471731185913086,-31.291067123413086
4522,0.0017755028093233705,0.02828947640955448,0.09183502197265625,-28.86391258239746
4523,0.0025596939958631992,0.03717823326587677,0.061151862144470215,-26.860977172851562
4524,0.0007290134089998901,0.02120846137404442,0.05167651176452637,-31.766719818115234
4525,0.0015917258569970727,0.02904590591788292,0.06224513053894043,-30.18068504333496
4526,0.0008590765064582229,0.02256915345788002,0.03322267532348633,-31.57174301147461
4527,0.0021007535979151726,0.033658385276794434,0.12284761667251587,-28.573192596435547
4528,0.0007520186481997371,0.021978147327899933,0.03492939472198486,-31.449569702148438
4529,0.0032645254395902157,0.03722156584262848,0.0961836576461792,-26.152507781982422
4530,0.0018530453089624643,0.031176388263702393,0.058718979358673096,-28.50476837158203
4531,0.0007474177400581539,0.022088447585701942,0.04413795471191406,-31.572607040405273
4532,0.0022453609853982925,0.037937138229608536,0.03858119249343872,-27.680526733398438
4533,0.002786964178085327,0.03243246302008629,0.06436759233474731,-27.974485397338867
4534,0.0007776248385198414,0.02092474140226841,0.04377400875091553,-31.545024871826172
4535,0.0022777968551963568,0.035572826862335205,0.0655549168586731,-27.371471405029297
4536,0.001240207115188241,0.02729841321706772,0.044038355350494385,-30.146238327026367
4537,0.0017317442689090967,0.029549188911914825,0.044567883014678955,-29.68444061279297
4538,0.0029912427999079227,0.03745070472359657,0.06932377815246582,-26.819255828857422
4539,0.009497838094830513,0.06110313907265663,0.06528908014297485,-24.750585556030273
4540,0.002435098635032773,0.03659762442111969,0.074191153049469,-26.502208709716797
4541,0.0018521422753110528,0.02716154418885708,0.04539644718170166,-30.1127986907959
4542,0.0006153628928586841,0.018970543518662453,0.026101887226104736,-32.805908203125
4543,0.0013842365005984902,0.028483612462878227,0.07496130466461182,-29.335556030273438
4544,0.0008383099338971078,0.022194067016243935,0.054640114307403564,-31.119873046875
4545,0.0013699483824893832,0.02788633480668068,0.059122562408447266,-29.041847229003906
4546,0.000993448426015675,0.02210625447332859,0.040727853775024414,-31.475418090820312
4547,0.0010494606103748083,0.025633487850427628,0.05037766695022583,-30.12368392944336
4548,0.0008180746808648109,0.022404000163078308,0.039927780628204346,-31.46675682067871
4549,0.00047686282778158784,0.017405185848474503,0.02782970666885376,-33.719627380371094
4550,0.002515949308872223,0.03319818526506424,0.06301283836364746,-27.468334197998047
4551,0.0007095995242707431,0.020816704258322716,0.043415069580078125,-32.003623962402344
4552,0.003762477310374379,0.03650946170091629,0.18567711114883423,-26.404592514038086
4553,0.003227716311812401,0.03787227347493172,0.04694938659667969,-28.285659790039062
4554,0.0010217614471912384,0.024434754624962807,0.03060925006866455,-30.38788414001465
4555,0.0006972607225179672,0.020754095166921616,0.050196945667266846,-32.18063735961914
4556,0.0015355615178123116,0.027992460876703262,0.11970168352127075,-29.066795349121094
4557,0.002517006592825055,0.02939324639737606,0.06596642732620239,-29.859085083007812
4558,0.0007627586019225419,0.02087871916592121,0.0542987585067749,-31.55855941772461
4559,0.0012503069592639804,0.0256942305713892,0.05400681495666504,-29.849437713623047
4560,0.0007713711238466203,0.020034147426486015,0.05542290210723877,-31.93185043334961
4561,0.0018507710192352533,0.03314998373389244,0.05932432413101196,-28.242874145507812
4562,0.0017617701087146997,0.03105045296251774,0.04154539108276367,-28.46162986755371
4563,0.001661821617744863,0.027957584708929062,0.04666244983673096,-29.390417098999023
4564,0.0012102319160476327,0.026963846758008003,0.05980569124221802,-29.941457748413086
4565,0.0062667736783623695,0.034603528678417206,0.06469929218292236,-29.389867782592773
4566,0.002673596376553178,0.03563907369971275,0.07196533679962158,-28.235626220703125
4567,0.0016874234424903989,0.02881237491965294,0.03953862190246582,-30.375547409057617
4568,0.0007820914033800364,0.021846631541848183,0.0429307222366333,-31.31833267211914
4569,0.0005538390250876546,0.01792720891535282,0.048186540603637695,-33.131996154785156
4570,0.0016473877476528287,0.02787531167268753,0.06958150863647461,-29.125019073486328
4571,0.0024902813602238894,0.03925662487745285,0.05023062229156494,-26.783695220947266
4572,0.0008285801159217954,0.022689083591103554,0.04723072052001953,-31.700620651245117
4573,0.0008484823629260063,0.022139836102724075,0.03898775577545166,-31.080862045288086
4574,0.001716539729386568,0.03145819902420044,0.06578600406646729,-27.867101669311523
4575,0.0015967931831255555,0.026453236117959023,0.1147049069404602,-29.867849349975586
4576,0.0016425097128376365,0.029630204662680626,0.06376361846923828,-29.11864471435547
4577,0.0008604874019511044,0.021969493478536606,0.03659927845001221,-31.271251678466797
4578,0.0013520256616175175,0.02713197097182274,0.0508878231048584,-29.146835327148438
4579,0.001682625850662589,0.030687177553772926,0.054178833961486816,-29.035320281982422
4580,0.0009361979318782687,0.021766087040305138,0.034873366355895996,-31.525564193725586
4581,0.0015336088836193085,0.03100685589015484,0.041875481605529785,-28.683013916015625
4582,0.0007638314855284989,0.021480808034539223,0.05395662784576416,-31.484355926513672
4583,0.001259075477719307,0.02544586919248104,0.045399010181427,-29.8572998046875
4584,0.0023228663485497236,0.03306394815444946,0.08565032482147217,-27.92548942565918
4585,0.0008661234751343727,0.023730820044875145,0.04641735553741455,-31.143016815185547
4586,0.005123632960021496,0.04614555463194847,0.051567792892456055,-26.445959091186523
4587,0.0006832646322436631,0.020343584939837456,0.054386258125305176,-32.13800048828125
4588,0.0008367798873223364,0.02244434878230095,0.04187566041946411,-31.669815063476562
4589,0.0010419205063953996,0.024618560448288918,0.04974710941314697,-30.442617416381836
4590,0.0020822721999138594,0.02961248904466629,0.07128459215164185,-27.900745391845703
4591,0.0013506851391866803,0.025005096569657326,0.05194878578186035,-29.873249053955078
4592,0.001763813430443406,0.028072543442249298,0.10195571184158325,-28.903949737548828
4593,0.0014679728774353862,0.028709908947348595,0.04582357406616211,-29.424535751342773
4594,0.000979709904640913,0.023424575105309486,0.05341219902038574,-30.89882469177246
4595,0.0014108208706602454,0.02733045443892479,0.04750800132751465,-30.433135986328125
4596,0.002254944760352373,0.03617483004927635,0.073397696018219,-28.62976837158203
4597,0.0017389088170602918,0.02922614850103855,0.06631022691726685,-29.09340476989746
4598,0.0011336917523294687,0.024936964735388756,0.045689404010772705,-30.755184173583984
4599,0.0029030207078903913,0.04000290110707283,0.053873300552368164,-28.376953125
4600,0.0010892910649999976,0.02589712291955948,0.04329943656921387,-30.378765106201172
4601,0.004001508932560682,0.04414793848991394,0.07467162609100342,-28.312217712402344
4602,0.0008923684363253415,0.023018280044198036,0.05369693040847778,-31.095129013061523
4603,0.0021134833805263042,0.03603735938668251,0.044751524925231934,-28.53548240661621
4604,0.0008802610682323575,0.020917052403092384,0.045704662799835205,-31.19594383239746
4605,0.0013637749943882227,0.028916604816913605,0.04049569368362427,-29.2916259765625
4606,0.0012683605309575796,0.027286209166049957,0.06285643577575684,-29.477100372314453
4607,0.0016658867243677378,0.027793940156698227,0.06681215763092041,-29.116741180419922
4608,0.0013378624571487308,0.02850194089114666,0.047100841999053955,-29.353185653686523
4609,0.0010938926134258509,0.025455661118030548,0.06486749649047852,-29.987457275390625
4610,0.00108905672095716,0.02397727780044079,0.047807931900024414,-30.314847946166992
4611,0.0016789673827588558,0.026990430429577827,0.0567399263381958,-29.498205184936523
4612,0.001095060259103775,0.02614309825003147,0.02885967493057251,-30.092105865478516
4613,0.0020349195692688227,0.031187504529953003,0.09892904758453369,-28.203922271728516
4614,0.0013987248530611396,0.028706351295113564,0.0647926926612854,-29.7286434173584
4615,0.0008941402775235474,0.022150134667754173,0.038555264472961426,-31.62514877319336
4616,0.0015761192189529538,0.0311411265283823,0.07211744785308838,-28.758949279785156
4617,0.000975807080976665,0.0242362841963768,0.08763796091079712,-31.216238021850586
4618,0.0009481531451456249,0.02412644773721695,0.05656254291534424,-30.51052474975586
4619,0.0010628768941387534,0.02441064827144146,0.04663407802581787,-30.313873291015625
4620,0.0010784404585137963,0.024989506229758263,0.12778401374816895,-30.55208396911621
4621,0.0008948451722972095,0.02310796268284321,0.052632808685302734,-31.265167236328125
4622,0.0007710659992881119,0.02115919627249241,0.033618032932281494,-31.69818115234375
4623,0.000834594655316323,0.021463491022586823,0.04606735706329346,-31.556346893310547
4624,0.0012944156769663095,0.026908179745078087,0.03603494167327881,-30.08285140991211
4625,0.0011480828979983926,0.02470756508409977,0.0568162202835083,-30.159345626831055
4626,0.003521519945934415,0.040541231632232666,0.08073455095291138,-26.313858032226562
4627,0.0015073452377691865,0.029342379420995712,0.052063822746276855,-29.589223861694336
4628,0.0009628112311474979,0.02354488894343376,0.050928354263305664,-30.808685302734375
4629,0.001563818659633398,0.027495041489601135,0.06369674205780029,-29.48262596130371
4630,0.0010708920890465379,0.024710075929760933,0.0342869758605957,-30.194503784179688
4631,0.00129773560911417,0.0270252488553524,0.050428926944732666,-29.6346492767334
4632,0.001637799316085875,0.026849258691072464,0.0519862174987793,-29.523046493530273
4633,0.0007415626314468682,0.01947321742773056,0.025768280029296875,-32.701416015625
4634,0.0009473263053223491,0.02478787861764431,0.040242910385131836,-30.67341423034668
4635,0.0009713671752251685,0.02404332533478737,0.05053979158401489,-30.644088745117188
4636,0.005751174874603748,0.04711177572607994,0.09237080812454224,-25.14781951904297
4637,0.0015281927771866322,0.02946389466524124,0.03219151496887207,-30.02054214477539
4638,0.0013674864312633872,0.026115920394659042,0.04465895891189575,-30.211212158203125
4639,0.0009318490629084408,0.022001415491104126,0.0998849868774414,-31.06014633178711
4640,0.001458743936382234,0.027569491416215897,0.07499027252197266,-29.651412963867188
4641,0.0009984415955841541,0.023944903165102005,0.061923086643218994,-30.512176513671875
4642,0.0009884244063869119,0.024272803217172623,0.03686678409576416,-30.706378936767578
4643,0.0010070983553305268,0.02507288195192814,0.06121242046356201,-30.65755844116211
4644,0.0011482519330456853,0.026143878698349,0.08055627346038818,-30.840343475341797
4645,0.0018196259625256062,0.03346966207027435,0.0381237268447876,-27.630901336669922
4646,0.015256441198289394,0.06877314299345016,0.10765886306762695,-25.102294921875
4647,0.0012649865821003914,0.025456810370087624,0.04823160171508789,-30.673789978027344
4648,0.0008233098196797073,0.021250499412417412,0.042950987815856934,-31.353973388671875
4649,0.0014179721474647522,0.029683437198400497,0.06091386079788208,-29.12380599975586
4650,0.0015718074282631278,0.03098190575838089,0.04504728317260742,-28.830890655517578
4651,0.001534906798042357,0.027633601799607277,0.043202996253967285,-28.966388702392578
4652,0.002974046627059579,0.033837493509054184,0.06086927652359009,-29.572973251342773
4653,0.0007042908691801131,0.020982174202799797,0.03822767734527588,-31.659093856811523
4654,0.0018761042738333344,0.03182561695575714,0.06202280521392822,-28.282155990600586
4655,0.0012367115123197436,0.02667514607310295,0.059842705726623535,-29.973583221435547
4656,0.0005888384184800088,0.01846381463110447,0.03366541862487793,-32.576866149902344
4657,0.0010188170708715916,0.024377277120947838,0.03585100173950195,-31.196701049804688
4658,0.0006156399031169713,0.01955556496977806,0.03547048568725586,-32.55122375488281
4659,0.0007797566358931363,0.022148242220282555,0.08202600479125977,-31.556610107421875
4660,0.000714005553163588,0.018463145941495895,0.04090005159378052,-32.48289108276367
4661,0.0011860188096761703,0.025408541783690453,0.03786194324493408,-30.128698348999023
4662,0.0007815907010808587,0.022009314969182014,0.03993093967437744,-31.48812484741211
4663,0.0010580004891380668,0.02519209124147892,0.04059410095214844,-30.29981231689453
4664,0.0009378205286338925,0.024134628474712372,0.03878980875015259,-30.7149715423584
4665,0.001317436108365655,0.025022391229867935,0.069141685962677,-30.264095306396484
4666,0.001980150816962123,0.03454436734318733,0.0441473126411438,-27.753812789916992
4667,0.000994910835288465,0.023121187463402748,0.027696609497070312,-31.448604583740234
4668,0.0006574284052476287,0.01982194557785988,0.049127817153930664,-32.547122955322266
4669,0.0030870006885379553,0.04419732466340065,0.0478825569152832,-26.981962203979492
4670,0.0006011667428538203,0.018854418769478798,0.03538799285888672,-32.81932067871094
4671,0.002937146695330739,0.038173701614141464,0.09757685661315918,-26.897918701171875
4672,0.0011707904050126672,0.023635506629943848,0.04585826396942139,-31.210182189941406
4673,0.0016689869808033109,0.027989596128463745,0.05653369426727295,-28.874839782714844
4674,0.0010499970521777868,0.02472131885588169,0.04387044906616211,-30.292781829833984
4675,0.0012874528765678406,0.026470163837075233,0.08067667484283447,-29.709211349487305
4676,0.001351470360532403,0.0278153158724308,0.06557798385620117,-29.117172241210938
4677,0.0015175155131146312,0.030432190746068954,0.04813176393508911,-28.867252349853516
4678,0.0018692273879423738,0.033782172948122025,0.04360920190811157,-28.480396270751953
4679,0.0010447088861837983,0.02404930628836155,0.05516320466995239,-30.94153594970703
4680,0.0019748874474316835,0.03341064974665642,0.05823314189910889,-27.378917694091797
4681,0.0021765518467873335,0.03717022389173508,0.04688465595245361,-28.005163192749023
4682,0.0010895110899582505,0.024314893409609795,0.03987276554107666,-30.79726219177246
4683,0.0022844891063869,0.033376891165971756,0.07125449180603027,-27.817047119140625
4684,0.0040413131937384605,0.03366171568632126,0.09865409135818481,-28.776397705078125
4685,0.0009696563356555998,0.023155497387051582,0.04004073143005371,-31.25055503845215
4686,0.0006624737870879471,0.019757958129048347,0.0373845100402832,-32.134639739990234
4687,0.0011323518119752407,0.025516534224152565,0.07787728309631348,-30.45590591430664
4688,0.0013542806264013052,0.027807103469967842,0.05942803621292114,-29.77228546142578
