Batch,Test Loss (MSE),Test Loss (MAE),Test Loss (SSIM),Test Loss (PSNR)
3761,0.0008750877459533513,0.02349003031849861,0.09536862373352051,-31.05794906616211
3762,0.004416090901941061,0.044140949845314026,0.12885522842407227,-25.843244552612305
3763,0.004153010901063681,0.042647648602724075,0.11165124177932739,-27.131444931030273
3764,0.0007661013514734805,0.023425323888659477,0.05645442008972168,-31.428924560546875
3765,0.0014990211930125952,0.031125178560614586,0.0879371166229248,-28.7004451751709
3766,0.001344782649539411,0.028386691585183144,0.07828789949417114,-29.068944931030273
3767,0.0013543093809857965,0.027738209813833237,0.07778370380401611,-29.139190673828125
3768,0.0010754194809123874,0.02687259204685688,0.11181020736694336,-30.04171371459961
3769,0.001352226478047669,0.028208885341882706,0.093844473361969,-29.303665161132812
3770,0.0013337528798729181,0.028118669986724854,0.1389775276184082,-29.2777099609375
3771,0.0009043883183039725,0.024394091218709946,0.08066236972808838,-30.691131591796875
3772,0.0009242412052117288,0.02366648055613041,0.05788111686706543,-30.814105987548828
3773,0.0011456659995019436,0.026184484362602234,0.07085400819778442,-30.167858123779297
3774,0.0019878505263477564,0.03316674008965492,0.07763671875,-27.649085998535156
3775,0.0016080989735201001,0.03263534978032112,0.09152448177337646,-28.616758346557617
3776,0.0011203164467588067,0.026839984580874443,0.09807449579238892,-30.099899291992188
3777,0.0008268945966847241,0.023097893223166466,0.06011325120925903,-30.983427047729492
3778,0.0007524320972152054,0.021273288875818253,0.05065423250198364,-31.711669921875
3779,0.0011372570879757404,0.02653009630739689,0.06458580493927002,-30.04413414001465
3780,0.0010875469306483865,0.02625204809010029,0.07618385553359985,-30.016843795776367
3781,0.0008288869285024703,0.023615535348653793,0.05101567506790161,-31.008893966674805
3782,0.002562676090747118,0.03398626670241356,0.08086156845092773,-28.57891845703125
3783,0.0006332186749204993,0.020677587017416954,0.050272464752197266,-32.139488220214844
3784,0.0017412842717021704,0.030194176360964775,0.09815508127212524,-29.313289642333984
3785,0.0010549456346780062,0.025454413145780563,0.07678204774856567,-30.28706169128418
3786,0.0021251183934509754,0.03114650584757328,0.07910656929016113,-27.679702758789062
3787,0.0008406645501963794,0.022640841081738472,0.05646181106567383,-31.32375717163086
3788,0.001175032346509397,0.02614462375640869,0.06683516502380371,-29.709815979003906
3789,0.0010194361675530672,0.025112666189670563,0.04896193742752075,-30.26007652282715
3790,0.001879464485682547,0.0335082970559597,0.08186966180801392,-27.976919174194336
3791,0.0014172109076753259,0.028992868959903717,0.05771934986114502,-28.99651336669922
3792,0.0013545779511332512,0.02763918787240982,0.06825399398803711,-29.593727111816406
3793,0.0010314042447134852,0.02480539120733738,0.05121791362762451,-30.428159713745117
3794,0.0011727007804438472,0.027552548795938492,0.06948339939117432,-29.870223999023438
3795,0.0008996087708510458,0.024008268490433693,0.0437849760055542,-31.05097007751465
3796,0.001277281786315143,0.028120066970586777,0.053548336029052734,-29.247127532958984
3797,0.0017107302555814385,0.030189407989382744,0.08395463228225708,-28.91265869140625
3798,0.0017978439573198557,0.03177502378821373,0.06157141923904419,-27.952428817749023
3799,0.0012803674908354878,0.028270447626709938,0.06942212581634521,-29.304664611816406
3800,0.0010079203639179468,0.025778019800782204,0.06091320514678955,-30.489425659179688
3801,0.0020755815785378218,0.03445673733949661,0.11319875717163086,-27.632492065429688
3802,0.001334073836915195,0.029483458027243614,0.0556827187538147,-29.100154876708984
3803,0.0017444603145122528,0.031152423471212387,0.07445430755615234,-28.56743621826172
3804,0.0010033304570242763,0.02557992748916149,0.06540584564208984,-30.612945556640625
3805,0.0017028171569108963,0.028031164780259132,0.06686890125274658,-29.80861473083496
3806,0.0009294756455346942,0.02342652715742588,0.07008320093154907,-30.684249877929688
3807,0.001968535827472806,0.030854500830173492,0.08236932754516602,-28.268150329589844
3808,0.0013123489916324615,0.030533427372574806,0.06281018257141113,-29.206449508666992
3809,0.004991081543266773,0.03891582041978836,0.09065842628479004,-26.805767059326172
3810,0.0007245158776640892,0.020957473665475845,0.046556055545806885,-31.73595428466797
3811,0.001119023421779275,0.025377312675118446,0.05738973617553711,-30.012142181396484
3812,0.0014834997709840536,0.028649356216192245,0.052385807037353516,-29.077617645263672
3813,0.0014073580969125032,0.02998490072786808,0.09202969074249268,-29.70106315612793
3814,0.001846537459641695,0.03314941003918648,0.24038034677505493,-28.580923080444336
3815,0.0007803477346897125,0.02204858884215355,0.03556382656097412,-31.81212615966797
3816,0.0044593606144189835,0.048766184598207474,0.15055334568023682,-24.64459800720215
3817,0.000996180111542344,0.024090077728033066,0.10886335372924805,-30.90447998046875
3818,0.0010698101250454783,0.025597380474209785,0.06210976839065552,-30.129621505737305
3819,0.0012800765689462423,0.02707556076347828,0.07355886697769165,-29.655879974365234
3820,0.0018735987832769752,0.030335068702697754,0.0911264419555664,-28.36678123474121
3821,0.0011582624865695834,0.026446832343935966,0.08583939075469971,-29.750646591186523
3822,0.010910105891525745,0.05057855695486069,0.12163364887237549,-24.986492156982422
3823,0.0010726688196882606,0.025688840076327324,0.038164615631103516,-30.314647674560547
3824,0.0014961455017328262,0.03023688681423664,0.08575177192687988,-28.712905883789062
3825,0.0009467194322496653,0.02456780895590782,0.05358421802520752,-30.42693328857422
3826,0.0014946010196581483,0.03047739900648594,0.06790363788604736,-28.55230712890625
3827,0.000985233229584992,0.023971982300281525,0.07523566484451294,-30.537830352783203
3828,0.0011864106636494398,0.02633785828948021,0.10735511779785156,-29.887136459350586
3829,0.0009096984285861254,0.02463693730533123,0.08370691537857056,-30.578275680541992
3830,0.0019500066991895437,0.03419053554534912,0.05112582445144653,-28.0391902923584
3831,0.0012284861877560616,0.026699211448431015,0.05227714776992798,-30.231931686401367
3832,0.001495505915954709,0.029859086498618126,0.10141909122467041,-29.092418670654297
3833,0.0012024902971461415,0.025612106546759605,0.08440333604812622,-29.667766571044922
3834,0.0007356522837653756,0.020965013653039932,0.05344754457473755,-31.67510986328125
3835,0.000858837622217834,0.024167180061340332,0.0689084529876709,-30.948261260986328
3836,0.0015212219441309571,0.030491074547171593,0.04488736391067505,-29.553707122802734
3837,0.00062268425244838,0.019840998575091362,0.06415939331054688,-32.472862243652344
3838,0.002165387151762843,0.03507973253726959,0.10876095294952393,-27.673412322998047
3839,0.0014362778747454286,0.028526199981570244,0.03773152828216553,-29.602508544921875
3840,0.0014755914453417063,0.029465993866324425,0.09078538417816162,-28.86932373046875
3841,0.0011567289475351572,0.02566053904592991,0.06532365083694458,-30.124004364013672
3842,0.0021894932724535465,0.03500235080718994,0.0977398157119751,-26.97927474975586
3843,0.0026364054065197706,0.0351235456764698,0.08562850952148438,-27.753612518310547
3844,0.0012956351274624467,0.026842037215828896,0.051950037479400635,-30.175601959228516
3845,0.004789048805832863,0.04749450460076332,0.09561324119567871,-26.570236206054688
3846,0.000992269953712821,0.0245216004550457,0.07543087005615234,-30.683210372924805
3847,0.0022903785575181246,0.03163113072514534,0.09295588731765747,-28.895551681518555
3848,0.0042092339135706425,0.04232455790042877,0.14332294464111328,-25.54311180114746
3849,0.0014763332437723875,0.029383182525634766,0.09550642967224121,-29.01046371459961
3850,0.00191802391782403,0.031592678278684616,0.0791940689086914,-28.616125106811523
3851,0.00215177983045578,0.0338200107216835,0.1020960807800293,-27.633880615234375
3852,0.0015008872142061591,0.03112219087779522,0.07028299570083618,-28.508785247802734
3853,0.0008243246120400727,0.022973574697971344,0.06297671794891357,-31.000646591186523
3854,0.0015734812477603555,0.031141646206378937,0.05846261978149414,-29.451995849609375
3855,0.0020052820909768343,0.03334065526723862,0.08984220027923584,-27.842334747314453
3856,0.0006698700599372387,0.021125292405486107,0.043231308460235596,-32.03689956665039
3857,0.001460281666368246,0.02962471731007099,0.062180161476135254,-29.085216522216797
3858,0.002358274767175317,0.03623894974589348,0.2347891926765442,-27.459823608398438
3859,0.0008356153266504407,0.02331741340458393,0.061238884925842285,-31.227230072021484
3860,0.0010954882018268108,0.02802835963666439,0.05536752939224243,-30.04342269897461
3861,0.0012640082277357578,0.02811332605779171,0.07251769304275513,-29.883544921875
3862,0.0011900149984285235,0.026853755116462708,0.05129748582839966,-30.06501579284668
3863,0.0008642470929771662,0.022654933854937553,0.04983103275299072,-31.283763885498047
3864,0.0007863203063607216,0.022174397483468056,0.062083542346954346,-31.46541404724121
3865,0.0014103696448728442,0.02926165610551834,0.06565648317337036,-28.73737144470215
3866,0.0021525833290070295,0.031692080199718475,0.06527501344680786,-28.482351303100586
3867,0.001469072070904076,0.02951429970562458,0.054486989974975586,-29.172142028808594
3868,0.0025308008771389723,0.03613150864839554,0.07149600982666016,-27.574256896972656
3869,0.0005931358318775892,0.019783688709139824,0.044656336307525635,-32.62984848022461
3870,0.0008964919252321124,0.024706725031137466,0.05922728776931763,-30.690563201904297
3871,0.0016900119371712208,0.030540121719241142,0.14909183979034424,-28.578044891357422
3872,0.0012200899654999375,0.026870805770158768,0.05767631530761719,-29.521873474121094
3873,0.004082563798874617,0.04407718777656555,0.26823216676712036,-26.13564109802246
3874,0.0033123635221272707,0.0403706431388855,0.09909212589263916,-28.01227378845215
3875,0.0009212149307131767,0.024434378370642662,0.08937251567840576,-30.818878173828125
3876,0.001074050785973668,0.02677070163190365,0.07548749446868896,-29.858421325683594
3877,0.0014079107204452157,0.029162148013710976,0.09793531894683838,-28.932395935058594
3878,0.0012152355629950762,0.02878437377512455,0.11658716201782227,-29.260107040405273
3879,0.0010554828913882375,0.02384401299059391,0.051196396350860596,-30.934001922607422
3880,0.0014360491186380386,0.02945648692548275,0.09157496690750122,-29.25824546813965
3881,0.002374212723225355,0.03308739885687828,0.07722985744476318,-28.516185760498047
3882,0.0013675593072548509,0.029967278242111206,0.21296465396881104,-29.060733795166016
3883,0.0022567270789295435,0.03456901013851166,0.08908301591873169,-27.210281372070312
3884,0.0018412520876154304,0.034321241080760956,0.056205570697784424,-27.97968101501465
3885,0.0010224548168480396,0.026097744703292847,0.07460147142410278,-30.153785705566406
3886,0.0016308085760101676,0.03243420645594597,0.05212336778640747,-28.81501007080078
3887,0.0010551834711804986,0.026253368705511093,0.08378064632415771,-30.152402877807617
3888,0.0014686000067740679,0.028107013553380966,0.07198488712310791,-28.979482650756836
3889,0.0009189809206873178,0.024109475314617157,0.06746101379394531,-30.595998764038086
3890,0.0012631764402613044,0.029317881911993027,0.05816292762756348,-29.104177474975586
3891,0.0010880593908950686,0.026959458366036415,0.0515364408493042,-29.814739227294922
3892,0.0011553303338587284,0.025582294911146164,0.053810715675354004,-30.448287963867188
3893,0.001376462634652853,0.028580524027347565,0.07766306400299072,-29.22572898864746
3894,0.0012337093940004706,0.028583671897649765,0.09734880924224854,-29.367780685424805
3895,0.0010901716304942966,0.025475306436419487,0.06485950946807861,-30.23780632019043
3896,0.000924744934309274,0.02326800487935543,0.06598436832427979,-31.151119232177734
3897,0.0013577729696407914,0.028756989166140556,0.05157327651977539,-29.568737030029297
3898,0.0019501213682815433,0.031104935333132744,0.05197155475616455,-29.3043212890625
3899,0.0014790600398555398,0.0290583036839962,0.11269718408584595,-28.933059692382812
3900,0.0015916385455057025,0.03020775318145752,0.10634881258010864,-28.525442123413086
3901,0.0013367538340389729,0.026058727875351906,0.0591924786567688,-29.742202758789062
3902,0.0009468640782870352,0.024413922801613808,0.053102076053619385,-30.827505111694336
3903,0.0014226409839466214,0.028928974643349648,0.06534814834594727,-29.079870223999023
3904,0.0011168151395395398,0.026078151538968086,0.06297826766967773,-30.367111206054688
3905,0.0018333379412069917,0.03260771557688713,0.0751798152923584,-28.268596649169922
3906,0.0010903679067268968,0.02604878507554531,0.05716562271118164,-30.19911766052246
3907,0.0033327683340758085,0.040802620351314545,0.06643545627593994,-27.816396713256836
3908,0.0014065043069422245,0.02835296280682087,0.04590320587158203,-29.22389793395996
3909,0.001809207140468061,0.028680050745606422,0.05844926834106445,-29.385032653808594
3910,0.0018615230219438672,0.0342627689242363,0.059149861335754395,-27.818761825561523
3911,0.0012698759092018008,0.027990451082587242,0.06901788711547852,-29.334835052490234
3912,0.0021166482474654913,0.03571581840515137,0.11303454637527466,-27.207189559936523
3913,0.0018500861478969455,0.031652942299842834,0.07999300956726074,-28.948589324951172
3914,0.0010018923785537481,0.0255373977124691,0.06535077095031738,-30.288440704345703
3915,0.0016470575938001275,0.030810052528977394,0.06716716289520264,-28.84206771850586
3916,0.0007686733151786029,0.021746644750237465,0.03511941432952881,-32.09241485595703
3917,0.0015204331139102578,0.030550053343176842,0.06596672534942627,-28.549758911132812
3918,0.0032440759241580963,0.035371553152799606,0.09570026397705078,-27.294849395751953
3919,0.0010324397590011358,0.025948796421289444,0.10499107837677002,-30.645055770874023
3920,0.0014598245033994317,0.028015919029712677,0.08816909790039062,-29.068967819213867
3921,0.0027952645905315876,0.03768203780055046,0.09162628650665283,-26.9084529876709
3922,0.0005749484989792109,0.019092056900262833,0.032730937004089355,-33.05725860595703
3923,0.0007811522809788585,0.023555774241685867,0.049179136753082275,-31.196674346923828
3924,0.0009297035285271704,0.02431444637477398,0.05998432636260986,-30.45730209350586
3925,0.0007164388080127537,0.022590821608901024,0.04212760925292969,-31.589080810546875
3926,0.0011474204948171973,0.02604399435222149,0.07032376527786255,-29.8798885345459
3927,0.0009746059076860547,0.02471368946135044,0.08064442873001099,-30.276784896850586
3928,0.0009916819399222732,0.024815278127789497,0.14336156845092773,-30.778045654296875
3929,0.006047376431524754,0.0374862439930439,0.09378659725189209,-28.391048431396484
3930,0.0015215988969430327,0.02878977544605732,0.060434579849243164,-29.468891143798828
3931,0.0019287376198917627,0.0339902900159359,0.06376391649246216,-28.44020652770996
3932,0.0011476532090455294,0.0272821057587862,0.04741799831390381,-29.781272888183594
3933,0.002325997920706868,0.036459725350141525,0.06405055522918701,-27.163244247436523
3934,0.001503023668192327,0.02825704589486122,0.06676614284515381,-28.962310791015625
3935,0.0013792483368888497,0.02875502221286297,0.0785253643989563,-29.21849822998047
3936,0.0019174638437107205,0.03338875621557236,0.09520590305328369,-27.867170333862305
3937,0.0010363468900322914,0.02566484920680523,0.05392813682556152,-30.20296859741211
3938,0.0013878566678613424,0.02899695187807083,0.07382088899612427,-29.29300308227539
3939,0.0014990955824032426,0.03218699246644974,0.04615950584411621,-28.769399642944336
3940,0.004067828878760338,0.045717354863882065,0.13911199569702148,-25.153423309326172
3941,0.0007023881771601737,0.021840879693627357,0.12408018112182617,-31.978193283081055
3942,0.0013233298668637872,0.028970181941986084,0.05920612812042236,-29.498577117919922
3943,0.0009682137169875205,0.02484406717121601,0.04567033052444458,-30.589080810546875
3944,0.003368765115737915,0.03434222936630249,0.07858765125274658,-28.4281005859375
3945,0.002394899493083358,0.03824245184659958,0.1579803228378296,-27.314208984375
3946,0.0013526767725124955,0.027612442150712013,0.08303320407867432,-29.244613647460938
3947,0.0016906060045585036,0.029017068445682526,0.07352936267852783,-29.056846618652344
3948,0.001964818686246872,0.03536835312843323,0.07860362529754639,-27.5594539642334
3949,0.0013543122913688421,0.028880324214696884,0.06849557161331177,-29.103322982788086
3950,0.001330446102656424,0.028117842972278595,0.07778394222259521,-29.08331871032715
3951,0.0013522495282813907,0.02930690534412861,0.08642297983169556,-29.272319793701172
3952,0.0011806016555055976,0.027362879365682602,0.2118816375732422,-29.93794059753418
3953,0.0010098922066390514,0.024911293759942055,0.04975628852844238,-30.74124526977539
3954,0.0008824849501252174,0.023503795266151428,0.05657052993774414,-30.82052230834961
3955,0.0013892319984734058,0.02821272611618042,0.059410929679870605,-29.46205711364746
3956,0.0020410390570759773,0.030153388157486916,0.06389737129211426,-28.869293212890625
3957,0.0010390051174908876,0.025861531496047974,0.06628096103668213,-29.975948333740234
3958,0.0015738956863060594,0.0291892159730196,0.08010321855545044,-28.905277252197266
3959,0.0007450242410413921,0.022701328620314598,0.06935501098632812,-31.455291748046875
3960,0.0009953922126442194,0.025974398478865623,0.04696309566497803,-30.23883056640625
3961,0.001542843645438552,0.027601929381489754,0.07185870409011841,-30.0504207611084
3962,0.0012348780874162912,0.026026036590337753,0.06097060441970825,-29.44190788269043
3963,0.0011191567173227668,0.02740587294101715,0.05124408006668091,-30.25033187866211
3964,0.0006530809332616627,0.020232267677783966,0.07523393630981445,-32.29473114013672
3965,0.0009037883137352765,0.021968422457575798,0.04754906892776489,-31.277801513671875
3966,0.003879728028550744,0.04359348118305206,0.1029510498046875,-25.34491729736328
3967,0.0011808162089437246,0.027450399473309517,0.06458169221878052,-29.82486343383789
3968,0.0009547178051434457,0.024582725018262863,0.04938614368438721,-30.668607711791992
3969,0.0015283465618267655,0.029071513563394547,0.1109086275100708,-28.862930297851562
3970,0.0013843431370332837,0.029108276590704918,0.06570607423782349,-28.917190551757812
3971,0.0019722115248441696,0.032861143350601196,0.07057762145996094,-27.65059471130371
3972,0.002227440243586898,0.03409232199192047,0.06072854995727539,-28.138938903808594
3973,0.0034899525344371796,0.04225020483136177,0.17575931549072266,-26.956031799316406
3974,0.00163113116286695,0.030685657635331154,0.060683250427246094,-28.23305892944336
3975,0.0031153724994510412,0.04050743579864502,0.096976637840271,-26.85529136657715
3976,0.00128761341329664,0.027342289686203003,0.07269060611724854,-29.387569427490234
3977,0.0015292013995349407,0.029007574543356895,0.07304859161376953,-29.35677146911621
3978,0.0010830905521288514,0.02752571739256382,0.043650925159454346,-30.040660858154297
3979,0.0009807342430576682,0.025006499141454697,0.07496368885040283,-30.692678451538086
3980,0.0011117564281448722,0.025625497102737427,0.05880081653594971,-29.882619857788086
3981,0.0009438223787583411,0.024540575221180916,0.06005704402923584,-30.56301498413086
3982,0.0010036275489255786,0.025750024244189262,0.05932915210723877,-30.21136474609375
3983,0.002446237253025174,0.03698955476284027,0.12728291749954224,-26.626537322998047
3984,0.0016836058348417282,0.029250238090753555,0.08327066898345947,-28.4671688079834
3985,0.0011765366652980447,0.026166101917624474,0.05504190921783447,-30.108795166015625
3986,0.0010694725206121802,0.026131071150302887,0.05181705951690674,-30.14016342163086
3987,0.0011840991210192442,0.028741784393787384,0.03841054439544678,-30.004520416259766
3988,0.0011973330983892083,0.027336273342370987,0.05914878845214844,-29.42999267578125
3989,0.0011620462173596025,0.026836102828383446,0.03885442018508911,-30.364364624023438
3990,0.004334805998951197,0.03998352959752083,0.15637266635894775,-26.22549057006836
3991,0.0011313729919493198,0.02618093229830265,0.057270169258117676,-30.074865341186523
3992,0.007147449534386396,0.050468094646930695,0.12547874450683594,-26.784414291381836
3993,0.001722427667118609,0.030571814626455307,0.16009807586669922,-28.397884368896484
3994,0.001320229028351605,0.027877099812030792,0.0726320743560791,-29.607946395874023
3995,0.0014370601857081056,0.029083305969834328,0.07117491960525513,-29.362600326538086
3996,0.0010406703222543001,0.022903990000486374,0.06763708591461182,-31.323196411132812
3997,0.001430021831765771,0.02703814022243023,0.052652180194854736,-29.62564468383789
3998,0.0014995626406744123,0.02985497936606407,0.18500882387161255,-29.584381103515625
3999,0.0021472275257110596,0.034825053066015244,0.09999090433120728,-27.466602325439453
4000,0.0015421060379594564,0.02963373437523842,0.055455029010772705,-29.416595458984375
4001,0.0018624222138896585,0.03632518649101257,0.056976377964019775,-27.71575927734375
4002,0.0010915111051872373,0.025205006822943687,0.06636106967926025,-30.184371948242188
4003,0.0011280571343377233,0.026024142280220985,0.07683420181274414,-29.943058013916016
4004,0.001213288982398808,0.02767215482890606,0.06315958499908447,-29.81576156616211
4005,0.0013392871478572488,0.028730545192956924,0.07571327686309814,-29.123754501342773
4006,0.0011612989474087954,0.02645963989198208,0.079276442527771,-29.76535415649414
4007,0.0009705003467388451,0.02446085959672928,0.042357027530670166,-30.55013656616211
4008,0.0012502865865826607,0.027022186666727066,0.11409121751785278,-30.06234359741211
4009,0.006134057883173227,0.04871230199933052,0.12040376663208008,-25.64193344116211
4010,0.0013652481138706207,0.02785918489098549,0.07611978054046631,-29.266860961914062
4011,0.0012674375902861357,0.02803868055343628,0.06129056215286255,-29.314048767089844
4012,0.0018271311419084668,0.03030257858335972,0.07511246204376221,-28.59270477294922
4013,0.0013393318513408303,0.02799585834145546,0.0687180757522583,-29.23592758178711
4014,0.001008497318252921,0.026073774322867393,0.049084484577178955,-30.279949188232422
4015,0.001472735544666648,0.028287066146731377,0.07257270812988281,-29.036266326904297
4016,0.0019150559091940522,0.032323237508535385,0.10187560319900513,-28.010082244873047
4017,0.0013761710142716765,0.029317256063222885,0.06404232978820801,-29.212047576904297
4018,0.0025830783415585756,0.03547730669379234,0.0829547643661499,-28.107192993164062
4019,0.010971292853355408,0.05821772292256355,0.14704740047454834,-25.31897735595703
4020,0.001290018204599619,0.027237869799137115,0.0885310173034668,-29.98079490661621
4021,0.0008328180410899222,0.02343173511326313,0.04089784622192383,-30.95000457763672
4022,0.001953228609636426,0.03397836536169052,0.06414341926574707,-28.06587791442871
4023,0.001185645698569715,0.026699937880039215,0.09998589754104614,-29.893081665039062
4024,0.0008769448031671345,0.024387773126363754,0.05942201614379883,-30.861379623413086
4025,0.0010455655865371227,0.026482993736863136,0.044523000717163086,-30.158872604370117
4026,0.0012199444463476539,0.027682678773999214,0.07175809144973755,-29.721113204956055
4027,0.0015957873547449708,0.03028864413499832,0.0873454213142395,-28.663002014160156
4028,0.0013794456608593464,0.029498614370822906,0.2131982445716858,-29.461400985717773
4029,0.002296694554388523,0.03248022869229317,0.07982027530670166,-28.449172973632812
4030,0.0006898916908539832,0.021466467529535294,0.059441328048706055,-31.757442474365234
4031,0.0008757722680456936,0.023267073556780815,0.08424621820449829,-30.95368003845215
4032,0.0015607518143951893,0.03184227645397186,0.06319260597229004,-28.537521362304688
4033,0.0010423590429127216,0.024567140266299248,0.055138230323791504,-30.836462020874023
4034,0.0010872161947190762,0.02694629319012165,0.05233895778656006,-30.07339096069336
4035,0.001385965384542942,0.029606299474835396,0.09454691410064697,-29.239416122436523
4036,0.0020070390310138464,0.03294830024242401,0.08093863725662231,-28.28070640563965
4037,0.0014233464607968926,0.028736645355820656,0.07114678621292114,-29.186397552490234
4038,0.0017291534459218383,0.031683050096035004,0.05755901336669922,-28.398977279663086
4039,0.0013299711281433702,0.028133908286690712,0.08003461360931396,-29.31279754638672
4040,0.0016571045853197575,0.03074023500084877,0.09136879444122314,-28.772659301757812
4041,0.0010761384619399905,0.024649925529956818,0.06017017364501953,-30.303607940673828
4042,0.0011844240361824632,0.02506948634982109,0.05690270662307739,-30.409099578857422
4043,0.0031976394820958376,0.037218958139419556,0.10046273469924927,-27.70034408569336
4044,0.0008671327959746122,0.022556262090802193,0.05090761184692383,-31.72896957397461
4045,0.004801791626960039,0.053761277347803116,0.07693082094192505,-24.764801025390625
4046,0.0014150110073387623,0.02945931814610958,0.0749998688697815,-29.066205978393555
4047,0.0028060555923730135,0.03351522982120514,0.07321798801422119,-28.53009033203125
4048,0.0007400613976642489,0.02067374810576439,0.05151444673538208,-32.16978073120117
4049,0.0011034017661586404,0.025828739628195763,0.058373987674713135,-29.909923553466797
4050,0.001024253317154944,0.026530573144555092,0.05746662616729736,-30.20893669128418
4051,0.0012475248659029603,0.029432574287056923,0.06643754243850708,-29.594295501708984
4052,0.0014577123802155256,0.029823899269104004,0.054570794105529785,-29.093135833740234
4053,0.0013305793981999159,0.02947816625237465,0.09134149551391602,-29.098812103271484
4054,0.0017099125543609262,0.03200684115290642,0.058682918548583984,-28.84065818786621
4055,0.004827569704502821,0.05067957565188408,0.15082895755767822,-25.15840721130371
4056,0.0008174146641977131,0.02278522402048111,0.06522703170776367,-31.6217041015625
4057,0.002681426703929901,0.03321129083633423,0.06479865312576294,-28.401504516601562
4058,0.003608494298532605,0.041809432208538055,0.10217511653900146,-25.76193618774414
4059,0.0010391484247520566,0.025580264627933502,0.051667094230651855,-30.478649139404297
4060,0.0011851323070004582,0.027533000335097313,0.07715821266174316,-29.549625396728516
4061,0.0029815426096320152,0.039414409548044205,0.08142668008804321,-26.506973266601562
4062,0.0017205035546794534,0.03263317421078682,0.07921493053436279,-28.28261947631836
4063,0.0011981783900409937,0.025520047172904015,0.07985031604766846,-30.44769287109375
4064,0.0008038707892410457,0.02214115858078003,0.05000579357147217,-31.502422332763672
4065,0.0015607004752382636,0.03135078772902489,0.21300220489501953,-29.00069236755371
4066,0.0008223769837059081,0.022927237674593925,0.041642189025878906,-31.1016902923584
4067,0.0009746092255227268,0.024135222658514977,0.05634903907775879,-30.842578887939453
4068,0.0009334683418273926,0.023503396660089493,0.04902470111846924,-31.070362091064453
4069,0.001722545363008976,0.033417534083127975,0.08013159036636353,-28.982229232788086
4070,0.0007229609764181077,0.021713556721806526,0.04013562202453613,-31.761962890625
4071,0.001747645903378725,0.0320102758705616,0.06381261348724365,-28.734268188476562
4072,0.00451869098469615,0.046150606125593185,0.0993189811706543,-26.332382202148438
4073,0.0019025251967832446,0.03162660822272301,0.08848786354064941,-28.215579986572266
4074,0.0018879893468692899,0.031982798129320145,0.0708167552947998,-28.771488189697266
4075,0.0026739409659057856,0.038299448788166046,0.0848541259765625,-28.04073715209961
4076,0.0013222068082541227,0.028143171221017838,0.04909735918045044,-29.586299896240234
4077,0.0007133745239116251,0.022169271484017372,0.07805001735687256,-31.807615280151367
4078,0.0013836903963238,0.02884374000132084,0.06273901462554932,-29.31338882446289
4079,0.002342209219932556,0.03400924801826477,0.07256186008453369,-27.361507415771484
4080,0.003098544664680958,0.03261079266667366,0.089821457862854,-29.19329071044922
4081,0.002062777988612652,0.030789444223046303,0.11633306741714478,-28.71271514892578
4082,0.0013932426227256656,0.02957805059850216,0.06240713596343994,-28.981170654296875
4083,0.0009673976455815136,0.025675559416413307,0.04964613914489746,-30.38628387451172
4084,0.0016697556711733341,0.02982691302895546,0.05253314971923828,-29.506023406982422
4085,0.0008943385328166187,0.02423466183245182,0.04640156030654907,-30.917560577392578
4086,0.0009396762470714748,0.02446211315691471,0.06242561340332031,-30.784032821655273
4087,0.0014877410139888525,0.0308263897895813,0.1213868260383606,-28.454071044921875
4088,0.0010429142275825143,0.025493238121271133,0.08112502098083496,-30.1933650970459
4089,0.0011637085117399693,0.025961270555853844,0.08197271823883057,-29.866744995117188
4090,0.0012856131652370095,0.02796369232237339,0.05349254608154297,-29.5008544921875
4091,0.0016358826542273164,0.031971681863069534,0.09964859485626221,-28.818044662475586
4092,0.0012286057462915778,0.028071874752640724,0.07786798477172852,-29.5832576751709
4093,0.001205473323352635,0.028083158656954765,0.09099435806274414,-29.491987228393555
4094,0.0008981759892776608,0.024253712967038155,0.06036221981048584,-30.603023529052734
4095,0.001383134862408042,0.029527608305215836,0.09450560808181763,-29.172176361083984
4096,0.0011097014648839831,0.026995960623025894,0.059771835803985596,-29.942398071289062
4097,0.003355559892952442,0.03628423437476158,0.10505354404449463,-27.218292236328125
4098,0.001260343356989324,0.028269290924072266,0.08058702945709229,-29.708799362182617
4099,0.0013469349360093474,0.028641721233725548,0.0692824125289917,-29.2264461517334
4100,0.009665247984230518,0.04853769764304161,0.17662012577056885,-25.220684051513672
4101,0.002120187971740961,0.03613678365945816,0.07868051528930664,-27.49794578552246
4102,0.001983031164854765,0.032907743006944656,0.08352339267730713,-28.029434204101562
4103,0.00177022407297045,0.03330769017338753,0.07427668571472168,-28.22955322265625
4104,0.000967322033829987,0.02458231709897518,0.06931459903717041,-30.336973190307617
4105,0.0009599511395208538,0.025164971128106117,0.08617860078811646,-30.44549560546875
4106,0.002380492864176631,0.037918705493211746,0.10240960121154785,-27.402578353881836
4107,0.0010819165036082268,0.02700880542397499,0.07223564386367798,-30.01888656616211
4108,0.0011416018242016435,0.02564607374370098,0.08710533380508423,-30.31300926208496
4109,0.0016548128332942724,0.030247503891587257,0.0765538215637207,-28.75426483154297
4110,0.0014253652188926935,0.0291648767888546,0.067909836769104,-29.321514129638672
4111,0.0011017831275239587,0.02525538206100464,0.06431353092193604,-30.161354064941406
